-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,1,5,5,5,12,1,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,7,5,12,5,5,1,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,1,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,6,5,5,5,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,7,5,5,6,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,1,5,5,5,5,5,1,5,6,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,5,5,5,6,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,1,5,5,6,5,6,7,6,5,6,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11,6,5,5,-1,-1
-1,-1,5,5,6,1,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,1,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
